y,x0
-0.9553490052422804,-0.21379229286274826
-0.9317454308724867,-0.266089157205895
-0.9871265356801123,0.11383182664984015
-0.6465868280733951,0.689905973773915
-0.6937963675895755,0.6213897206387446
-0.6455458153600214,-0.6914992912098046
-0.5492185177539335,-0.902787611435192
-0.5437280201520431,-0.944913992662539
-0.9697253231298164,-0.17535977885102239
-0.6078126222555764,-0.7535168364142886
-0.5636053330602734,0.8499211805369224
-0.5432476280983262,-0.9724198587636896
-0.6465242775430486,-0.6900015763810208
-0.6886763290063047,-0.6285550540528015
-0.8918193622804628,-0.3390644135104226
-0.5465360915241562,0.9183866784694954
-0.6353797686601561,0.7073276229260115
-0.6812290612982899,0.6390662339118665
-0.8757911998243612,-0.3652035942526266
-0.5433957733312009,-0.9512089017800887
