y,x0,x1
0.9633723100310384,0.8691508742473957,0.0987699352243041
0.7235863173741361,0.5960583923085568,0.7630093424268777
0.8813122544298322,0.8855296841025037,0.8652110766316047
0.37773027574780005,0.25867841081828014,0.11486879925885451
0.5192904055439872,0.3689453960354797,0.31016400903778407
0.06865766860621263,0.04789777473679424,0.5925098821256191
0.39582498828998236,0.2724914833927923,0.18096684080328773
0.7172446796980341,0.59059824443078,0.7737382943971541
0.3806365569271524,0.26069733396124206,0.10439291878388202
0.803636293233273,0.6249212189837803,0.1535682817702767
0.7887736779700916,0.6363123164613673,0.5181561423393491
0.37217142135224185,0.25492404300723137,0.1437833855887124
0.7929914120530165,0.711591830924107,0.8774220927354951
0.052920772164201484,0.03537530920674592,0.13303585808009322
0.17135890117672198,0.1216298623476213,0.6696495763888676
0.8846649449195045,0.7293421560473821,0.1853064558608465
0.6268287279915987,0.4701673218028617,0.5152911053210201
0.8878303189431592,0.98749920054694,0.9407345245007385
0.686051738445216,0.558166387314298,0.7868753490164995
0.12330109316557039,0.08718842597217202,0.6634189099521611
