y,x0
1.7456388849737035,3.047255116732235
1.972909865710435,3.8923733382175665
1.4729342760904922,2.169535381682222
0.11847482804947125,0.01403628488135178
1.0766182783413965,1.1591069172587924
1.0421741464127052,1.0861269514510505
1.321266019624106,1.7457438946133284
1.1304436536044626,1.2779028539746062
1.9806687387103104,3.923048652504292
1.5227591904820403,2.3187955521975185
1.8530413182559315,3.4337621271636807
1.085318799691561,1.1779168969639304
1.6845589788280788,2.8377389531503
1.1803656760687298,1.3932631292411894
1.109409652835474,1.2307897778045271
0.9747003099779539,0.9500406942711193
1.730534363716787,2.994749184004665
0.6228671039896865,0.38796342923249894
1.548136712339994,2.396727280094886
0.9647051935012563,0.9306561103682962
