y,x0,x1
0.7115459310686365,0.5417581873859068,0.5552220322241306
0.9845868977200292,0.8158509824369137,0.0763209868082958
0.851416301401931,0.8260885675727557,0.8419330653553441
0.9949774248588474,0.30287991418809557,0.004215632196600594
0.8814079110080916,0.7676915710293719,0.4774977317657666
0.6582036449447102,0.2096481667775013,0.2677042390754646
0.638084691678634,0.42801053874361683,0.5294370834546277
0.2524826296595514,0.15573908242014378,0.7401767302403685
0.35337973306144277,0.11742521746261059,0.4856370705412707
0.9824064148416345,0.8852686594677651,0.1456556146172846
0.3545349498618693,0.2320702115393618,0.7098907887923317
0.8587163616742619,0.5958917350433125,0.29422001482630655
0.6659202982828218,0.13866785495036682,0.2057957647641827
0.9848657333658917,0.607996566957438,0.030647882119401615
0.7493545777627681,0.4222953209449043,0.33471709649926507
0.9462413607515407,0.47338034399977846,0.07388801667274147
0.8636186726127497,0.7011012714403911,0.4129055104271355
0.7850563526752877,0.7398275960291872,0.80308390582175
0.24328838255396906,0.16524948758569813,0.7851517206061864
0.9200246461135769,0.3651374842311814,0.08273584610848539
