y,x0
1.0923517230738056,1.1932322869023122
1.7339713619121924,3.006656683931623
1.0717514515913351,1.1486511739881342
1.694335219372138,2.87077183560483
1.3949178506856972,1.9457958101616049
1.1452503423112763,1.3115983465640957
1.3533017577000876,1.831425647394147
1.4265605658038707,2.0350750479066595
1.407073096809525,1.9798546997651472
1.434193080555395,2.056909792312974
1.6078872308113,2.5853013470060318
1.529507534612085,2.339393298435138
1.584013083503099,2.5090974487089954
1.7833330861032743,3.180276895990629
1.9739296483856128,3.8963982567757514
1.9037548291561568,3.624282449535388
0.98392228796412,0.9681030687525488
1.5162702661400902,2.29907551998054
1.9407844049857308,3.766644106635817
1.2045252931985542,1.4508811819550629
