y,x0,x1
0.0263251981748317,0.0176194872922363,0.1748769390028589
0.5835142946535111,0.452922469719642,0.7598146948881894
0.9841097932297576,0.965624542539546,0.2605993015027837
0.3861609955402925,0.2673574998281713,0.2940488210653829
0.6394022466327699,0.468061796246831,0.2821210896509314
0.9462004095561034,0.8282453887541306,0.0543965438350254
0.9302967339299753,0.8121343938553244,0.2643061206096808
0.3831805765296742,0.2627912887394267,0.1351873410569275
0.0285009854895314,0.0191534783362944,0.2506401869872509
0.7350108154994784,0.6608742210276124,0.996513536684191
0.8626485596379281,0.6949578836580617,0.0956111445630397
0.9198387586887544,0.7977587847192088,0.3074541344850627
0.96678417370061,0.8909808599866068,0.220156841481749
0.8451038473332849,0.7462863450108336,0.7012455715937471
0.5076583889621431,0.394845501847667,0.8579921499934048
0.4470434747843845,0.3154069262991532,0.3895007415752202
0.9458823388842126,0.8669443008056906,0.3848615821021364
0.8897568537453538,0.7424619359333673,0.2601032694296437
0.9227079755124744,0.9697597993886462,0.7583630257547461
0.8592035785105594,0.7007764543879527,0.2850087478786965
