y,x0
0.5366865126453437,0.9003850918073579
1.158365131613742,1.9641855732612368
1.0265871543988938,1.7097731859443623
0.8176825992699379,1.3433103895219984
0.0014011718747406,0.0032211186092714
0.3916249502512313,0.6818861557285358
0.6090041450825716,1.0106692563003794
0.5344930269774505,0.8970644447254799
1.067121239607287,1.7858997427825074
0.5714372387246341,0.9531662034684764
0.5728698055108201,0.9553498323144768
0.4693359341452322,0.7988264145431181
0.988272719786055,1.6394361186851218
0.4753196312899841,0.8078256430790487
0.6753163497698031,1.1136395154341454
0.3921547992088942,0.6826858814816872
0.8086279941315105,1.328285384659588
0.4391192229688852,0.7533996441701414
1.03469324801077,1.7248532964678671
0.4598016513330136,0.7844912798979249
