y,x0,x1
-0.1112482572773499,0.1340983550155176,0.1158735574454221
-0.4965252328651839,0.1679354082304585,0.8782168950778488
-0.1481523341628435,0.4144088587779071,0.112843599075018
-0.4466697293058764,0.5066470453330203,0.5152490610892815
-0.3284093893530582,0.5538353266476453,0.2966010880392
-0.5778179793014248,0.640569226307715,0.8174827434984189
-0.4637030932674413,0.2577113762926158,0.6869444946031671
-0.4521165091736438,0.4851760274398814,0.5380893875075589
-0.5591526468929784,0.9251642556277224,0.9853102092485392
-0.2748090793016314,0.3268922912080033,0.2947292583635259
-0.3892747996125179,0.1650600077480998,0.5215024580200891
-0.2904427389900318,0.0661162994449574,0.3521926665152231
-0.3935354592912501,0.6917228937326736,0.354249504043127
-0.0734575111932632,0.4612379685790992,0.0208085343289164
-0.5261223017593923,0.9592076892681366,0.8594379926943729
-0.2041945705181038,0.4373041235446389,0.1719149166348657
-0.2808354144158912,0.2043420926416783,0.3277597258260452
-0.4136648380172427,0.8645775024501504,0.4103319322206624
-0.071359618740376,0.4442196831572315,0.0229030976563366
-0.5219469864975188,0.5715983276193316,0.6592382642685928
