y,x0,x1
0.9178534027112032,0.8304484983400325,0.5025436892908575
0.8227155592799827,0.7360514873152452,0.7990642378611322
0.7540529544133476,0.6093388068566091,0.6212791886266493
0.9739883437376576,0.96142014128002,0.3789154281645449
0.0030974326277005,0.0022433454820723,0.802968776757005
0.9326432624025368,0.8116017039127891,0.2178518808176615
0.7549582267755459,0.6174805634307688,0.6697015814622237
0.5290874741824676,0.3740604180620326,0.213269842609345
0.2615787980021685,0.1967891301889255,0.9059139598538132
0.1447731636284135,0.1006174726062539,0.5466194509842606
0.5615178675397365,0.4187760045865328,0.5987941653566508
0.2283459033812285,0.1590708297147017,0.5219386408847935
0.008980014161611,0.0065098705697331,0.8072403241542172
0.7611094943423655,0.6671113255019195,0.8829997173075409
0.5535407534268061,0.4156663850218809,0.647564648132001
0.3324349985891579,0.2272610213365893,0.2129006755666902
0.2733993037569994,0.1906937031753752,0.4995709959745008
0.3978298563311457,0.2735263988765161,0.1448072694724218
0.1790999515967002,0.1218962958858044,0.3468428523461215
0.3721855136091138,0.2846418256290236,0.9077077782649629
