y,x0,x1
-0.5043969624881997,0.31498197271160777,0.8155538042569034
-0.344508828563842,0.6221034645801317,0.2978970448070818
-0.3465693460147797,0.0033115956755888076,0.4460492978935472
-0.5519249959906263,0.6831375661909883,0.6866561374893224
-0.15606766643607234,0.3008481148618136,0.14797888876320764
-0.10450805489102105,0.42535983828070145,0.06221889681933723
-0.6006220911534024,0.748045178636205,0.9015888748196454
-0.25998579814278555,0.0920181938061585,0.3061388381762532
-0.4643077402380851,0.969792374762606,0.6443477993742401
-0.26911924199588155,0.480062771675017,0.2405209445517421
-0.5138473633093061,0.31778832556329684,0.8731376146806836
-0.5012951732556902,0.42978639998793733,0.7034421747815841
-0.12241432366188479,0.2728053068831793,0.11416722800353962
-0.5637787218724402,0.5860918160386762,0.802256722206455
-0.4539900604571172,0.6869620451458953,0.4568731450832084
-0.2922451175174159,0.8363923844772269,0.2209214123451323
-0.3873960002939054,0.3672336823925183,0.4634518272778009
-0.1685396233365294,0.11313665500141701,0.18422469106917372
-0.5934706084236282,0.757218342239372,0.845476415243435
-0.5788765578249786,0.865060571207546,0.8697958373235611
