y,x0,x1
0.15903828281060498,0.10791080982915568,0.3249142261629715
0.8973311402604655,0.8353646599546447,0.6687368475805336
0.2992049014367641,0.20872507746164004,0.47903968544789477
0.6984168916319757,0.5254415047364738,0.34693970720088685
0.8808332725123159,0.8670245040748251,0.8354690850491395
0.09369676826635849,0.07011798375971134,0.9359070383872177
0.3900542088590729,0.28056384066328877,0.6038290454386361
0.3247212529517776,0.2206688325806503,0.0816404722658367
0.5493563335519427,0.40444820361198497,0.5416399080655122
0.10975721919863303,0.07610211502540509,0.5414137061764538
0.9708824611664253,0.8960995608671893,0.17060040434161827
0.8574771811877857,0.8609884717775143,0.9378765906392277
0.666190712077411,0.5079155225737318,0.5299055875663478
0.7250490353214543,0.5534120532583827,0.37539423672678607
0.6789850609400644,0.5089112951631393,0.37894838561809807
0.859235377240222,0.7792912215571614,0.7328662127139762
0.1962021068562687,0.14051112803698562,0.7089712677281266
0.8098490911945927,0.6302369628737764,0.09191496027413448
0.985596115144718,0.9339586959646954,0.010120148134758922
0.6917533270437999,0.5272857368332616,0.46649280080317457
