y,x0,x1
0.9964124710225543,0.9901670719161936,0.3637045638273211
0.6899529288905183,0.665909281973459,0.9127649568849068
0.9961078359941895,0.9859047754271099,0.2747178066851754
0.8805306290796081,0.6270173743825217,0.2725701301123701
0.9045577037081518,0.7127020502185138,0.29616651983392517
0.7461191589359498,0.4783955092236112,0.39721012395499844
0.35996235802080107,0.3506214124268071,0.974912967005978
0.7307392131996955,0.6560727275459003,0.7442724065283085
0.10606423643852562,0.04451513044059052,0.7210037336998645
0.944381089680006,0.7889360448439204,0.2413864799283173
0.2964411717694736,0.19593069950927078,0.7459575298947104
0.5370561409483321,0.48754162582983085,0.8653539706986905
0.9684735619149125,0.9570461634573697,0.7296453424308516
0.7998111827583494,0.32127193599962645,0.19672921321352044
0.6316775213194906,0.3018322987141028,0.3834898656582162
0.7234317154846405,0.46512583760420534,0.4229541625768447
0.9683014270348103,0.7239276568488845,0.09970738693085957
0.343851452077668,0.04886192298760139,0.35363747093817166
0.7798142941368966,0.5738571236600442,0.44780472562965123
0.9887626478576743,0.8826560184931008,0.09053832785799942
