y,x0
1.2470538212196434,1.264344091884971
0.2538009804200155,0.05236986801801713
1.8263585375673042,2.711858136378034
2.1528226395156094,3.768004322935736
1.100354029083813,0.9843731620495779
1.5854836437250026,2.0437060036743993
2.1591086451737325,3.7900407655804482
1.908263193782551,2.9605434282481147
2.0694156052201205,3.4816918269337873
1.3344804654701832,1.4478358640012332
1.400810487163535,1.5953414804449921
0.8017438776369004,0.522596134413214
0.8404856555505996,0.5743220627531067
1.9276959476740612,3.021147696486989
1.6175369740599415,2.127175497927636
1.8619489849564728,2.818580506162959
2.1541192155564537,3.7725443860402854
1.9744233211175897,3.1693881715227747
1.3135634922133528,1.4028041041266173
0.995952219307381,0.806439693612437
