y,x0,x1
0.5333352697561689,0.0616283392873273,0.2255786551992764
0.852705750279755,0.552642968264979,0.2686832477384476
0.5891837093730572,0.4885075692590745,0.7384380410030366
0.8841435793896196,0.7876087650062142,0.5157438649809145
0.949130943391238,0.8365765519900363,0.2925875065459807
0.6476473507908365,0.474487987643046,0.58269333963125
0.9921589341550086,0.94031554413853,0.1279167607411794
0.8713429871517194,0.7804753471926896,0.5556522620862024
0.906311874220077,0.1647571569548723,0.0545515143236799
0.8029014962541378,0.2925737997827579,0.178613828055057
0.3352335279566317,0.2548928365424951,0.7995597630760184
0.8635108285814402,0.4657524033401763,0.1920542181372385
0.4129332333996583,0.2321031266910095,0.6055630647150227
0.5171309767993681,0.3989610815408067,0.71766815056395
0.9085452192102064,0.5466682960271005,0.1588152736756353
0.9976132663569396,0.0399048233645469,0.0007418177542787
0.6592424741185143,0.5922006486837365,0.7952970055871541
0.0243906500216758,0.007397847476846,0.7568542362663506
0.8056391069243954,0.6969138182498948,0.5985136298518601
0.8339469867156741,0.4132831668272593,0.2055012038572536
