y,x0
0.08475194789562529,0.07813294082807332
-0.008513701918942232,-0.008586807484987746
-0.14576294951322313,-0.17080543473151422
-0.11173942548066362,-0.9364236799607195
0.12081318744657282,0.1078036455998641
0.4123681313294406,0.29351163253181545
-0.2659648899444047,-0.7950204378383643
-0.3004472764576787,-0.7339667783552728
2.1839315787146547,0.7721054583332756
-0.239608367941961,-0.3194894847095058
-0.273852325653484,-0.3894714253588203
-0.12671656463524295,-0.14517744181795833
3.782483408350165,0.9777591622731481
0.29527879225533177,0.22844577823964385
-0.017406621321915505,-0.9911407568738058
-0.2665359160688439,-0.3732732414303357
-0.21723616747643215,-0.8523929246208237
-0.2513622016533665,-0.3420100437279594
-0.30931932905555665,-0.487859785236201
0.4862651292548924,0.32979760641522327
