y,x0,x1
-0.0999855049921156,0.1626554149398946,0.1015370093668029
-0.4565132018621039,0.713596476947053,0.4567516065642063
-0.5173974080120727,0.2955274489455509,0.9603702751172812
-0.3735797778065602,0.3304311361640598,0.4512250881136884
-0.5881928630317952,0.630737947974426,0.9055029450061752
-0.3657129902517431,0.673865710307198,0.3157722725683455
-0.5017971317831407,0.6378414243264799,0.5706209324539884
-0.2979666753785804,0.983087722321602,0.339542647720221
-0.488988951655464,0.1243168172859161,0.8406671596603359
-0.3488981860037496,0.8392532467457535,0.2983972823874006
-0.2156544074546945,0.6129026892550703,0.1357435497677355
-0.569154075279909,0.8067926951196835,0.7457980115172931
-0.4090236482161098,0.41593209833927,0.4842411986992165
-0.3619697405218174,0.4008328463147237,0.4056651058914647
-0.1785284713366254,0.9830070148533332,0.1782787984284187
-0.0740080347721334,0.2771571598903298,0.0604454427323745
-0.5281220405560267,0.3544338619101953,0.96473234479176
-0.3683425120667954,0.2318567175863011,0.4685272137086291
-0.25310801543398,0.2430634951948337,0.2820004006792156
-0.3214267218308058,0.5800602322556735,0.2781494678150589
