y,x0,x1
1.0200121310278796,0.6149317359134492,0.6775427493904469
0.6675885199186704,0.47084290587433175,0.4643465537685171
0.4903124334823009,0.02253758826727581,0.6976916777904754
0.2252101618395152,0.1409302812203247,0.2912862795976189
0.2546887114032517,0.11678965661510499,0.37230064563904497
0.7115250366759139,0.28215302801397346,0.669275871246007
1.121154704458194,0.7202036887211775,0.6926882937054858
1.105448325923971,0.780814687793989,0.6428470277119918
0.7772662615654946,0.45016842739973995,0.5909340560687131
0.5003555313008329,0.5026186271902311,0.13650881285646854
0.672292284412272,0.010201091984342714,0.8506503228649744
0.45512408151357886,0.20123425315785215,0.5080367592493817
0.25443616031781724,0.25341754115961723,0.06101116955652908
0.4891062182379024,0.506980260587676,0.05972153462713048
1.078574037217408,0.9922014705805958,0.4937090815972237
0.7466167372336218,0.8357146012764458,0.06957592469862672
0.04728090302206589,0.04134214205069797,0.07713995004325824
0.9851240996998508,0.46495890052943034,0.7527059822602206
1.2980247893694545,0.6916712900416397,0.8491668691396973
1.1043558832020826,0.49407221555282843,0.8256722129658887
