y,x0
1.209298540529926,1.1889454960388697
1.1456148511898268,1.0670190140379583
1.6119139910611957,2.112411963072222
1.7996634947920689,2.6331615402334987
1.071801737351446,0.9339503773899004
0.5178043457789142,0.2179848296809181
1.9676285838556693,3.147611580492576
1.9501645163067405,3.091985073708865
0.7562388523590421,0.4649570746482285
0.9566968485576732,0.7441210244229137
1.5625840840331264,1.985096763962313
1.9509625756521063,3.0945162370691874
1.386023648138348,1.5618386611371835
1.1111345854210328,1.00375615196648
1.4302532353405168,1.6631092009772486
1.1385155697575453,1.0538355305531284
1.7074133816355113,2.370130451860172
0.805691463964732,0.5277550691915716
1.5191485246926402,1.8762701138827849
1.7851263949420646,2.5907936958689857
