y,x0,x1
0.6134595978186833,0.4743911500315633,0.6998646469605527
0.11303326885303822,0.07597839959697184,0.22007341444820883
0.9108937511813205,0.7948684574353861,0.3978926554519344
0.2016005726232298,0.14663741008639952,0.7848648487919974
0.06315262436374067,0.042247246588959175,0.14907468885978792
0.1346047804199033,0.09036737049467669,0.17744928918332625
0.9822632550549236,0.9346273048006863,0.16893414866035872
0.9345694026000652,0.9587976945820288,0.6794510938620244
0.8009649807494357,0.7079344229184884,0.8196641498411663
0.6605129449648418,0.4942122229185387,0.41876302709059754
0.23530638729737816,0.1712967096377025,0.7745598748424126
0.3913153611676454,0.27087235849241365,0.28140706483836264
0.7322185546658785,0.6577669558058347,0.9992309290585982
0.6702358721857304,0.5536564935324274,0.8652860082410556
0.1545261703803868,0.11285379049034672,0.8195309982148343
0.6043019489217049,0.4349533651327747,0.19274545865099701
0.9489478334793786,0.9620547055551762,0.5904280532918733
0.7907882852283947,0.6479072936967676,0.5855638339379498
0.6376047877197714,0.523484683335655,0.8934642960323164
0.6676386295213265,0.5116009668892465,0.5557185141597291
