y,x0
-0.8931168992445709,0.3368864654317298
-0.8508689884864868,-0.4035814665068742
-0.7335486600009641,0.5668881145334526
-0.8018600360691075,0.4738781321180223
-0.9970882801067767,0.0539997633332625
-0.562341512798286,0.8536363874792077
-0.6388721049974851,0.7018322453498507
-0.6372615850878914,0.7043585288060581
-0.652166061840499,0.6814445515832048
-0.9996910601089148,-0.0175780440166162
-0.5844602879287766,-0.7988642532814643
-0.639693113748335,0.7005494876072389
-0.9583897967734394,-0.2062127020240907
-0.7920037226426566,-0.4874950000414406
-0.8977313749968098,0.3290563842545224
-0.546961150428325,-0.9155948847583142
-0.9677989192331886,-0.1809457726058654
-0.5662771976977359,0.8423919329434733
-0.5757339250067617,0.8184212048978152
-0.9984835506164385,-0.0389564035429077
