y,x0
1.8697017427186453,3.495784606725139
0.8069007472203037,0.6510888158646844
1.4551028068577627,2.11732417852534
1.8406082815289104,3.387838846032808
1.7478567626469714,3.0550032627307515
1.924204054390368,3.702561242932328
1.270404773793973,1.6139282892785158
1.0740394494376155,1.1535607389482565
1.180994919110599,1.3947489989650506
1.8095399194842756,3.2744347202071578
1.328957440949036,1.7661278798538107
0.548098922192112,0.3004124285081548
0.9567149288347868,0.9153034550553514
1.0985492372289896,1.2068104266163946
1.819465615499955,3.310455125986629
1.5497465268970072,2.4017142976293364
1.634265655874358,2.6708242339704458
1.4204516077307707,2.017682769904931
1.8292719795902537,3.3462359753140456
1.2305982083913762,1.514371950496065
