y,x0,x1
1.1740983791004167,0.8587509799211112,0.6833425905333437
0.8184901916516628,0.4780060622863862,0.47423002727258945
1.3803717139166118,0.7635916767240856,0.06213613026211351
0.8732079863471338,0.5890023289317027,0.6666123011750945
0.11008366520135594,0.06438553880816533,0.5443390693188119
0.15295817403550788,0.07727614751857714,0.13669891241013454
1.364720546232113,0.7529908118395795,0.06544222152328283
0.6570848891207045,0.3570416262388201,0.3480928919992544
0.23566439963328908,0.1187241726449435,0.10180402597742444
0.8305240601466406,0.45626267248272145,0.34076188920151196
0.8027141452988388,0.6391636343546938,0.8327742965988582
0.5167312035020056,0.26932888204400485,0.24145731674735071
0.362087181375258,0.23759310130841427,0.6931975530787305
0.5781811707971577,0.4047667347903281,0.7464604512111924
0.9258648354675846,0.8677824308072695,0.9187572086637434
0.7849909217903978,0.7582871270419373,0.96337252942487
0.37337868166219046,0.1886433721101961,0.09452599704465559
0.8532105062112607,0.8430645530064509,0.9626681515830355
0.890347677815666,0.5116373984169211,0.4293179846080766
0.8344145668235146,0.4369567772942762,0.16826704288650884
