y,x0
-0.2933671508516197,0.9519025397710137
-0.35875645459878025,0.7518319328238243
-0.4584209774420765,0.6011467468068727
-0.325284494312518,0.8194852472898484
-0.6814989042616049,-0.26658825101286077
-0.3266936017875705,-0.8161699861624647
-0.5903830232336814,0.41909554065594734
-0.39145176812265775,0.697812974846886
-0.5987069133683547,-0.40680690269837716
-0.4276603483240831,0.6441450651060232
-0.38764836594283836,-0.7037505959000003
-0.4430964064999025,0.6223666021150318
-0.3862476095832535,0.7059560083298742
-0.5891195384634691,-0.4209439517477396
-0.3991853180677256,-0.6859491880980471
-0.7036698168809311,-0.21787572165980507
-0.29323808313038224,-0.955722929969592
-0.651294914257943,0.3229142269869272
-0.6788002578552707,-0.27200143387979003
-0.34536869478959403,-0.7766854530039484
