y,x0,x1
0.6690145483446808,0.5255950556400393,0.6766675713007205
0.9880576952336596,0.9699678526519983,0.20552035447361794
0.11098135431491177,0.07450231809977004,0.19683417529271185
0.33287886808068334,0.23012531451541318,0.3609176951258112
0.8431672938189884,0.6700866279097812,0.10043779593461499
0.6767763435314802,0.506622534031106,0.3753650225893558
0.9690367631892912,0.9709561779205018,0.4444602693298463
0.49975013985582867,0.3711641768643119,0.6619110347878799
0.5419795914438875,0.3893044546111383,0.3688528382330434
0.9794097284338154,0.958803663058835,0.3090802944978539
0.7313045510231424,0.5885402039052869,0.6563001536383269
0.4171367740771816,0.289536211525087,0.2633535512842411
0.8236499772469913,0.7564610600364714,0.8612703062580548
0.742433224922342,0.6671015704273667,0.9816903592220234
0.8860619687351113,0.7911746373543616,0.5977215471472052
0.6259073251525381,0.45087577245684884,0.013862160320573635
0.9363647420754427,0.8122110434750908,0.13555258252470093
0.7103057654783285,0.5331642118379928,0.2771210124463329
0.7923508519405961,0.727540480761728,0.9333952384887405
0.8416208679577819,0.7259299139248538,0.6364829675525561
