y,x0,x1
0.8723639671635129,0.7111194669921471,0.17203532867374383
0.6645891082887031,0.48465170191496254,0.017428255543282645
0.9654422834129027,0.9024523878494488,0.30156943832221017
0.8885239225258282,0.8919201693675413,0.8395426403303228
0.9208999279718731,0.7811994695591487,0.06917706559362569
0.7993464996873693,0.6199623308758778,0.14954163190330505
0.6005017575803726,0.467739291373244,0.7507779339668288
0.06106214623298257,0.04073399450366877,0.010454504243126661
0.44577170070098027,0.3081111286796041,0.04578516367744012
0.21758955108500508,0.15580008314439475,0.6987170313804303
0.3116994182771824,0.2239198387433926,0.6621694871654193
0.7982175017265799,0.619344430265103,0.16769590433392412
0.11294586595653154,0.08472705829083882,0.9420635576794937
0.96661713569463,0.9631798463497537,0.45401277622469016
0.8844395296331526,0.7243898500973173,0.07381548616903344
0.660244295933678,0.513239902835743,0.6441561328906094
0.9602486604290636,0.8586126503750395,0.007971997195778902
0.8872092582809941,0.8126470389565088,0.6657834184020301
0.5916232869767161,0.43126342986448607,0.3842326555061597
0.025365559435899215,0.017226839976136832,0.3828020861592123
