y,x0
-0.0849786012434716,-0.9532991645473112
1.9312833846239388,0.7291771078645664
-0.2879460900735052,-0.7596462491743288
-0.2023197250510284,-0.2549864255101988
-0.3236868743938252,-0.6494766543413559
1.777052718501123,0.7007533934684163
-0.2461428097944047,-0.8208470426811136
-0.3253794893659772,-0.6332027462700502
-0.2613046463113795,-0.8014970846448728
2.562575119389497,0.8296155866362309
2.340086832282544,0.796712658570015
-0.3140886880756757,-0.6959651478064077
1.430855723463291,0.6291856950652461
-0.0048760308856619,-0.9975500016141164
3.615505274249617,0.9599807790386764
1.7866123368855225,0.7025700832035535
0.0135566378943595,0.013375314033361
-0.1984701609005342,-0.2488036886050855
2.126577558371435,0.7627177066299076
1.752054035103932,0.6959664279290843
