y,x0,x1
0.8136770787421617,0.3459306176126777,0.1942424764872368
0.9614061575983546,0.944988625179488,0.6955930957605314
0.5543471746980655,0.2053216142184438,0.3726455514579387
0.902725029813114,0.8551816772307708,0.6541575028335629
0.9560384952658412,0.2885263688463008,0.0361691297650486
0.9966380878056932,0.977523371766868,0.1481355128238095
0.94845539652766,0.6555332623374363,0.1253131300828152
0.9605254515228284,0.4992468057416694,0.0579781561159997
0.8468298394149347,0.6378255476270412,0.3697109763715983
0.1079234899048715,0.0535410775027375,0.7605397732830168
0.1138208209994605,0.0397364246436882,0.6737369590548271
0.7469768381567328,0.7285713612679565,0.9212156996562076
0.8309621579097094,0.2968828755538154,0.1524772259413437
0.9286128061205288,0.8651596699629988,0.5113421660978736
0.9978444808965607,0.9287931571941508,0.029211702732558
0.8845385900905426,0.8056519161067863,0.5677332368251956
0.9088177719533458,0.2759113051907798,0.0742505792983926
0.7666239664318435,0.5777144869012611,0.4843643709474164
0.3512947936664009,0.1588924526480278,0.5686946370539651
0.730910916342445,0.5636175169204377,0.5466950534402818
