y,x0,x1
0.7126161186126845,0.008596948104799829,0.07123372930180716
0.13184991535092347,0.11324236814502142,0.9301569375588503
0.8152867376973396,0.8144109406233645,0.9947644987917496
0.39666044736988293,0.0874006855031213,0.37939228380769896
0.8777871927275457,0.14550857095813374,0.0676263139204355
0.8210385627797973,0.1314697575999293,0.09718447314433787
0.3647154812400775,0.21113389467873733,0.6485320353250628
0.7077748444910188,0.6366122640433518,0.7653531045566139
0.9199108645059358,0.8906521505236834,0.7208768602285278
0.767967143654251,0.6614172113989814,0.638672465718959
0.45796921082996944,0.023485396015141435,0.20817780432811084
0.9760101480082961,0.6860969872901782,0.06445435796733978
0.226875652150431,0.0756920568545062,0.5747020702313909
0.7365899351459311,0.6048441166054277,0.6080615677378104
0.7857999903716207,0.39960360530641115,0.2627904275187254
0.8541405993354271,0.7626508120365505,0.5818658460662057
0.7429404194082654,0.27766579894131027,0.23189794330380997
0.7643499358395814,0.6680416773307899,0.6661537475870336
0.2689580476308077,0.14649535014267223,0.683687072193118
0.6454763168424927,0.19311948655511024,0.26620923459807
