y,x0
0.8769638158056255,0.7690655342323631
1.9844334368228864,3.937976065180692
1.403342976976791,1.969371511030081
1.587374620125263,2.519758184617823
1.971667986948216,3.887474650756429
1.3078067389748078,1.710358466507921
1.814207312799344,3.2913481738146158
0.83565298755261,0.6983159156056025
0.3572808648037468,0.1276496163549132
1.194548095507885,1.4269451524815158
1.4174365142688885,2.0091262719827365
0.3709433748491577,0.1375989873444827
0.4238522801332881,0.1796507553741873
0.9131844621139452,0.8339058618463357
1.7160659634387303,2.9448823908728983
1.1043554171337038,1.219600887352557
1.0027364096188092,1.0054803071752203
0.3074076268389331,0.0944994490387447
1.6209863079402025,2.627596610529608
0.2738416850448766,0.0749892684682174
