y,x0,x1
0.749210046919338,0.7156653068584835,0.8630764453786292
0.7609666589315788,0.6990749184575072,0.7630383977205348
0.21590096985650473,0.15462000652593388,0.8211634764849736
0.9703108511777525,0.9448654654250532,0.5314291109310517
0.8044507652813072,0.40249838823724693,0.2390990842192997
0.9176187910318014,0.9121285039847102,0.9347518361013983
0.8941952672790181,0.7472697643859207,0.383865309932901
0.9043406376852369,0.8366748349765862,0.5638700435269121
0.9768409003424177,0.9311662773661534,0.3285520751667389
0.6651531569432266,0.6009481752382909,0.8006690087380879
0.9222234254244244,0.3667149660807989,0.08071186960271948
0.5724380009101961,0.5200271986033052,0.8531470972284269
0.714542250860638,0.1562923428198043,0.1810928094871329
0.7132395938722513,0.572118904271254,0.6051804696823055
0.9897573217839788,0.4323085979684338,0.01227677547473105
0.9707168627466511,0.9448148432125933,0.5235578977278583
0.6583162262509542,0.23238262554240485,0.2864728417014202
0.6722672875274052,0.6557687353018893,0.9411115227520919
0.8123131676160785,0.5532982529642504,0.3512148325546611
0.9245126739284203,0.8931772494900873,0.6947717040457223
