y,x0
-0.3684840129381175,0.7349507819872352
-0.3485095069233812,-0.7706537246284724
-0.5464975083480972,0.48130154930872515
-0.7289091193196389,0.14601141032502718
-0.32353558628242285,0.8236882420487883
-0.6764752196416404,-0.27659429498009613
-0.6743693349117873,-0.28070055651355874
-0.30172976835853543,-0.8910161701870383
-0.7286982829174465,-0.14674747724234494
-0.30303707745203434,-0.8855407177868009
-0.30049465976974465,-0.8965650507239127
-0.6145621262246967,-0.38279056576696524
-0.7447416222696055,-0.07261056762751172
-0.30423686401568445,0.8808085772437284
-0.2977564582845226,0.9107476239271797
-0.7477594517272326,-0.04736101088959588
-0.428772360872537,-0.6425593837285368
-0.6501725167181377,-0.3248581386643725
-0.5066664062277967,-0.5356108908672192
-0.6984041405464835,0.23025934976881346
