y,x0,x1
-0.2024538007445266,0.3459306176126777,0.1942424764872368
-0.5000911156135024,0.944988625179488,0.6955930957605314
-0.3100917243856817,0.2053216142184438,0.3726455514579387
-0.5307694673763276,0.8551816772307708,0.6541575028335629
-0.0526039752176628,0.2885263688463008,0.0361691297650486
-0.1581582897990816,0.977523371766868,0.1481355128238095
-0.2144971281955311,0.6555332623374363,0.1253131300828152
-0.1186091246850779,0.4992468057416694,0.0579781561159997
-0.3953452989553447,0.6378255476270412,0.3697109763715983
-0.4714746656135541,0.0535410775027375,0.7605397732830168
-0.4468364640245043,0.0397364246436882,0.6737369590548271
-0.6018681507654476,0.7285713612679565,0.9212156996562076
-0.159251103456087,0.2968828755538154,0.1524772259413437
-0.4679257309858161,0.8651596699629988,0.5113421660978736
-0.0858380758769374,0.9287931571941508,0.029211702732558
-0.5082028796604009,0.8056519161067863,0.5677332368251956
-0.08670299081319,0.2759113051907798,0.0742505792983926
-0.4484827348230722,0.5777144869012611,0.4843643709474164
-0.4103619682577775,0.1588924526480278,0.5686946370539651
-0.4753878401276529,0.5636175169204377,0.5466950534402818
