y,x0
-0.3171140427475398,-0.45190190706410194
-0.49529377165887495,-0.7155035102242415
4.114137389188194,0.9356868205659508
-0.45283813072822027,-0.6668700140306845
-0.5908912709527632,-0.8006138334694206
-0.6441611473116634,-0.837879668955197
-0.4280232540986501,-0.6343760169824684
-0.032498783936535235,-0.03359043064804146
1.462623507947597,0.6161471939437053
0.4694046324563238,0.3201855395798885
-0.1062934823514749,-0.11893239017323509
-0.6954446699608524,-0.869043263952457
0.21431482427967133,0.17651523950402992
-0.6327234406265764,-0.8303452132507931
2.924671210712364,0.8263049402921372
3.1347653770274295,0.8482267799310008
4.603827431260044,0.9726084253006337
-0.5817163541171332,-0.7935810888968127
3.0189311136657624,0.8363091980873782
-0.25002517777727173,-0.33160520706466
