y,x0
0.6859091810464839,0.4704714046438583
1.480646925635626,2.192315318394231
1.4585236739373484,2.1272913074357005
1.4551354026632293,2.1174190400838784
1.8452084790838643,3.4047943312829885
1.1783434871656044,1.3884933737455971
1.035699769273651,1.072674012073494
1.7125922688474513,2.9329722793160613
1.586342040280782,2.516481068762194
1.4002975273454188,1.960833165089694
1.6561605853161048,2.7428678843545824
1.1897897843914316,1.4155997310422093
0.8084526511844611,0.6535956892071839
1.4980680429818507,2.244207861403472
0.6674581395459359,0.445500368046122
1.7584905201837515,3.092288909576122
1.7157189910954345,2.9436916564055355
0.6519335931823891,0.4250174099197008
1.9068446408818651,3.6360564844598895
1.0959499436006843,1.2011062788783438
