y,x0,x1
1.3737453891453884,0.722319888543861,0.8906309276017832
0.8635518655120883,0.7830363328004288,0.3984764664362336
0.3201260103900113,0.05326001681708514,0.5197747026005953
0.9565888306924358,0.8252248535193619,0.47302306066418787
0.012621760099230977,0.0020663627933452666,0.10274042434077868
1.148249281042124,0.5607568895255143,0.8149788616107794
0.6459708424617334,0.41959817630431073,0.4908162653955268
1.1157327797219114,0.34541356951469293,0.9434614245414387
0.7474460496694155,0.6893025430296945,0.3341839839405555
0.4214043126583378,0.37927342603074254,0.22623224013782717
0.02125966545412676,0.01837188269437595,0.05374774654392489
0.6555474339381803,0.7044065636634544,0.08925116635406705
0.36106289575157435,0.04926680267254113,0.563119657587862
0.2993737233664304,0.27949993950805907,0.15329989676062106
0.9313187283589781,0.5376737363378391,0.6576786992555881
0.1653509910926817,0.15617204069328017,0.09906142477865332
1.0579360553251411,0.5977950982210826,0.7196991636640758
0.722084026461252,0.14754474586290667,0.7827481271783757
1.570505196869867,0.9663592045839705,0.9190028052629642
0.40926292691256055,0.16435323537777757,0.4981854563542847
