y,x0
1.2628537321320135,1.594799548759755
1.5547702116927768,2.417310411167202
1.7992077066266179,3.237148371584614
1.2874943604975868,1.6576417283130902
1.259941628754557,1.5874529078686863
1.9305616301392985,3.7270682077661053
1.51979239421004,2.3097689214986854
1.1621414637009342,1.3505727816529496
1.7162951043718857,2.945668885290902
1.9656525264335087,3.8637898546744354
0.06053564089943822,0.0036645638191057373
0.3607187157269979,0.1301179918757347
1.3851081970045267,1.9185247174091309
1.4170298819697171,2.0079736863951103
1.9061871764636285,3.63354955171438
1.3536703508097157,1.8324234186612989
1.685569753576797,2.8411453941729445
0.447072312338394,0.19987365245959854
1.1651588055998712,1.3575950422669183
1.535843780141123,2.3588161169981743
