y,x0,x1
0.5484882455723034,0.4368413691332629,0.725187393187033
0.9026675140730978,0.309160141412388,0.08723175252594839
0.46183462833059113,0.21254898626975272,0.49887445639140526
0.5122474473205131,0.4847391817086424,0.9237764806784559
0.6790617634512295,0.19803426358185172,0.2390165853035945
0.375681040860915,0.14346579394203296,0.5042157102360488
0.9320062531141877,0.7125037933000856,0.2077344486307483
0.7158124636770353,0.40410839560408773,0.3689960844260114
0.7214223125214735,0.03969340194666504,0.10120051660524687
0.22904597494498344,0.10882855942715741,0.6644927119897639
0.9967861327518244,0.9089191723343933,0.0337075693813762
0.62883352513628,0.3168387580408084,0.4036053119186386
0.35151301025065873,0.1121485698225978,0.4778526674687935
0.681443628755135,0.6485363328735321,0.8857015118364377
0.9686454594988425,0.7935703312830868,0.1377803235031907
0.14286564241068572,0.0694396483339289,0.729521479918195
0.9358652720114712,0.8967429795344839,0.608185989587215
0.8911977383129961,0.705989657378818,0.3308556527401352
0.6521041617907156,0.0989613817520495,0.18484489520445868
0.44956440633104117,0.23448683646197976,0.5512275925516622
