y,x0,x1
0.661340748132314,0.338120225823155,0.0793577987608358
0.841851715265591,0.4382573829729382,0.127346592451253
1.1886557305639402,0.6364348312556647,0.0037505469463924
0.6868136128975539,0.4145717693087911,0.5499447896143219
0.1480006174579386,0.0830133278143571,0.4680460520158482
1.2018424639665288,0.6661279431993532,0.2352809173686992
1.611775063635031,0.9371743763835604,0.0014334864074173
0.6765147134769487,0.3485929286082904,0.1395033528498441
1.193880197808059,0.7083598514640488,0.4089525185512688
1.0162655095747268,0.5338206518143956,0.0522111697738348
1.0122636067205537,0.6805683879952567,0.6361976758789168
0.3137484399759158,0.2538045674334881,0.8959507872454511
1.4600068600476157,0.894711277788583,0.360082660785226
0.6965517451858833,0.6955094108390335,0.996169591496834
0.797903859326171,0.4759345840129454,0.5140665850220733
0.5253592250327166,0.4457044121751903,0.9155770152414856
0.8933244082371753,0.7559831901404712,0.8617543547663774
0.7941389339091903,0.4348907820844834,0.3408798630552302
0.9877955107175898,0.6262626174930797,0.5686006050152767
0.7847075822416103,0.4375001251016674,0.3869361356964921
