y,x0,x1
0.1182988635081527,0.0233181597669819,0.5679202202148519
0.4064675866078858,0.3392811562811717,0.8328516193563328
0.2375358485147371,0.1947952958466007,0.8787329876138263
0.1534720529980827,0.1065022140157796,0.8368662156010065
0.6469654239182924,0.1889121803594154,0.2613078157956437
0.6738992134698254,0.1347150405050707,0.1968851569114627
0.891867716557547,0.7884180590968943,0.4813822345909311
0.3945548612456162,0.393828322068554,0.9980220725201016
0.7217733339002037,0.3264479515657512,0.2912448155512019
0.8411481661570258,0.7918717111872619,0.7413031767467346
0.4608045699569696,0.1213938341563186,0.3674186326660457
0.2040088920219893,0.2036341775519251,0.9988447846804156
0.7053831272441202,0.6946270903775329,0.957829871774532
0.9354004995761294,0.6833898678739174,0.1754197398272874
0.7100666810933571,0.3522139931985092,0.3281179019181007
0.6806205145956307,0.6344382739061262,0.845576824967285
0.9723464738428808,0.9127038686306238,0.307005874721864
0.979691054891004,0.8769893382139721,0.1563152350957048
0.7959182925001341,0.7579298168416202,0.8235497557459153
0.5686245110907641,0.5367783309790161,0.9073644139064732
