y,x0
-0.2601820718562624,-0.8030160334431924
-0.2897824358009396,-0.7562078827879832
-0.0994467882697615,-0.1104468029475884
-0.3216800190849378,-0.5453280021109834
-0.2569099801725658,-0.8073585423453202
-0.3188315987706913,-0.5287242470894127
0.2669585982848237,0.2110386312924834
-0.228191460916981,-0.2987410585017629
3.36839803056093,0.932425715752494
0.1123207810825887,0.1009882103803097
-0.3260684145468982,-0.5891576156512
1.1956365460993452,0.5725813782746483
-0.1277949402674102,-0.9256471202863614
-0.3189583286121468,-0.5293938885273708
0.1467981533952445,0.1280369717637157
-0.2187892054141145,-0.2823617675474148
1.2698226159859267,0.5912759081202614
0.8070762938205664,0.4577403044446007
-0.3254503951766587,-0.6322903663910533
2.779492920146684,0.8595760162232933
