y,x0,x1
-0.5572382450890933,0.5564129683658344,0.8041667073340262
-0.3164962829163625,0.16950653141678096,0.38754836447366403
-0.5422385264532052,0.423880147973385,0.9427462928729552
-0.36673367604895046,0.06257552146746193,0.48328727906349556
-0.21219049633426806,0.23411105198293325,0.2284603141391528
-0.32540040286147287,0.17624244595851646,0.40148663565166365
-0.5998967036161593,0.6812019600846073,0.9581408892236929
-0.4354515126220573,0.09258416057560837,0.6387006046189999
-0.4926434996841911,0.1700545625699763,0.848752192550531
-0.1977081007064343,0.5654425498362722,0.12724124478457333
-0.4783820090654822,0.9011486074860392,0.5665097139070929
-0.4896401573715645,0.3119181855451605,0.7500345405301428
-0.37129668045717107,0.23044518923360147,0.4744127694502447
-0.34059446853580005,0.1712607989726842,0.4280412755860411
-0.5943510668015042,0.8417477695717713,0.9919545512881258
-0.41502768397520456,0.545463054113742,0.4365466471440822
-0.377058168360597,0.004434038762480053,0.5041332468713704
-0.31390491769156315,0.7458149415930845,0.23639764988736478
-0.48035949088391916,0.25285786254775755,0.748128784357074
-0.4555585397875425,0.7822846837171211,0.4547124892042129
