y,x0,x1
0.7093242919357626,0.7648208374709053,0.1300667371464495
1.1524871496889806,0.5265490535497704,0.8411290050840939
0.2298566219525323,0.2017866876982136,0.1715831842715004
0.7362038795552743,0.7021160155981875,0.3008200018063082
0.6032701830315923,0.3165079881638066,0.5443698248732417
0.4518593913087043,0.4633303019969346,0.0702114399219421
0.7502751534665071,0.6275523899881629,0.4047739431993209
0.6316142079466699,0.4461960259537288,0.4488168903634345
0.7349902774973197,0.733907452048232,0.2554609964321473
0.4191780048780708,0.3121635603579002,0.3351052329513924
0.8461710518017447,0.5549948628047675,0.5700167521418114
0.3563419707052036,0.1199360596430748,0.4888363377002322
0.7939757469854911,0.1102196835177836,0.867872871393841
1.2569334063184665,0.4416667405714132,0.9890337493684842
0.6662911202381693,0.6192436924997835,0.2932192957672418
0.6695413391151823,0.1525303991777964,0.7375944536114648
0.4455409177027133,0.2568072452071104,0.4390196005577368
0.2932351381115876,0.2919389976436499,0.0736576249949516
0.4355391188209213,0.2511385917863881,0.4337511780642145
0.4306102097172627,0.4165183044400399,0.1613513565117429
