y,x0,x1
0.9745785088025636,0.9345129044439682,0.301375111923916
0.97329478974605,0.9435548316201248,0.3447960256000151
0.9162157562456936,0.8344038465087906,0.5310418062758285
0.1219556474151221,0.0815728244965695,0.0803536073511429
0.6895980501289245,0.5590404218945481,0.7674532816022815
0.879103791117617,0.7235088117415961,0.2195279062855034
0.8571605591687085,0.7977012386374617,0.8008182051291797
0.6888701018126847,0.560113398780203,0.7797320048544334
0.3381586629624448,0.2306267845040002,0.1475734378254469
0.9759792037372548,0.9293084869190892,0.2618726780760475
0.8242710854302019,0.7091783568007194,0.6791534818658148
0.8528963924686468,0.7178972494293169,0.5018222055420815
0.5546519045065833,0.394963423385227,0.231584044706771
0.936360458422777,0.8092110702093611,0.0713433922375146
0.3938972906385002,0.2759427988764064,0.4069888231529199
0.9011822172434196,0.7949184848851745,0.4928132486065849
0.7461117922895705,0.5618013921875208,0.0596664204129987
0.8923191137511015,0.9274133073019586,0.8697672550452623
0.9642428981248188,0.9510680055916304,0.453921727499831
0.9062837623465256,0.9383136657146414,0.8130153797530385
