y,x0,x1
-0.44504874699947694,0.5390664704140367,0.4957065962575061
-0.07300193548692527,0.4145972826342429,0.031788160019640244
-0.5134196809356764,0.553901822799932,0.6467558162659077
-0.1251361327375688,0.10248978108081785,0.1330166108223636
-0.3616336503974327,0.8860527291666378,0.3402552576452471
-0.3558338395238628,0.30526428732058986,0.42741127909102083
-0.43634154836103894,0.988879581136574,0.6142228891198219
-0.2642651620774508,0.004429621563097119,0.31336337928483216
-0.2752484659979319,0.07380353768958814,0.3289949781360203
-0.4563449233456096,0.2560701073818995,0.6648988032076116
-0.5303298579633093,0.852363780131113,0.650440979977151
-0.4388191809090528,0.8903788133196029,0.4735798681612061
-0.1707531245758127,0.08218690474842971,0.18789607011635523
-0.4924399670237149,0.1254356611923202,0.8637202231484205
-0.4399170470683534,0.03369580958937879,0.6532438255516768
-0.10942930928808974,0.21323876309367318,0.10758840152122906
-0.14064149770795678,0.4004278570743288,0.10797490375610275
-0.36471066063089186,0.3398255432495686,0.43220265041745687
-0.565241371919441,0.5122063135692891,0.9751659264296809
-0.2655150370026951,0.08103379330017302,0.31447253763860816
