y,x0
0.3552108514173565,0.2630365675160055
-0.0345622418056857,-0.0357996155777979
2.965509057815752,0.8838187057642652
-0.0031636227058037,-0.0031736629783847
-0.1846318075783464,-0.8823464991633954
0.6864700984411118,0.4142815311458405
-0.2651315395842415,-0.3702567818442144
-0.3213432959761839,-0.6647118780910963
0.7516117789420075,0.4383356227080881
-0.1949664203968468,-0.2432419472493208
0.416796777441815,0.295780332032566
-0.1133572834532467,-0.9353614488420569
-0.0977922546402539,-0.1084087657166716
-0.2493763272899472,-0.3381123525492553
-0.3263464317443921,-0.5972793773611329
3.2723580030201203,0.9212788603196348
-0.0975424215745942,-0.9455335755306866
0.300714360670718,0.2317051452272405
-0.0896901111666538,-0.9504180121464488
0.7022265768368275,0.4202331361157838
