y,x0
0.9333823503849683,0.8712026120101677
1.6655471874167858,2.7740474335119654
1.620047414127297,2.6245536240205416
1.7633609585278311,3.1094418700601913
1.1274881819066296,1.271229600339117
1.961275025588224,3.846599725996089
1.8237930885980935,3.3262212300181733
1.4772359039181284,2.1822259158248096
1.1595241706347703,1.344496302286252
1.958846366108905,3.8370790860180626
1.129760430930429,1.2763586312961088
1.060552262922435,1.1247711023898979
0.6790966683184295,0.461172284921191
1.5735371279986943,2.476019093190379
1.2496264242145998,1.561566200095367
1.6547102963151439,2.738066164731351
1.0078512646055888,1.0157641715670844
1.6959463845866496,2.876234139392528
1.2512317643891797,1.5655809282164599
1.83069199103689,3.351433166046612
