y,x0,x1
0.8660902943703911,0.7044216201218414,0.20598581312674835
0.3179131335237985,0.2393625814818775,0.8799707900569627
0.8490871793646327,0.6761744813536757,0.005832670617410107
0.859871684854269,0.7968613055509014,0.783342230201625
0.9287030852947449,0.929303153676028,0.6760202992780535
0.8326037349318385,0.68496067833547,0.4684712432924787
0.27335048099983095,0.1850517525885904,0.14054516326641653
0.7320189636880231,0.595995339096764,0.7022118762668766
0.996746016970074,0.9943957193556721,0.03091427841998884
0.5517970356913092,0.397420363784465,0.37130045107555576
0.7731022784614915,0.5954861739999308,0.24832974701320232
0.6024203893627175,0.4318275246906146,0.11320671003128835
0.9549748407425426,0.9376863805770173,0.5072786638430505
0.5687736763262661,0.4073332569503503,0.26193508508522056
0.5371593695611012,0.425638324539221,0.8958930167460476
0.6421511439722114,0.4696367829983211,0.2600706924992684
0.5112238134967289,0.36574467309441017,0.39784092715941566
0.3458849369320618,0.23746840595657137,0.25509989012212464
0.6622104542046563,0.5525698815805822,0.9096905239278781
0.41945112734717166,0.2932660289559498,0.3470969424270842
