y,x0,x1
0.7982196049558484,0.6861990654273474,0.5984572481024684
0.9449687439534404,0.2606662320198624,0.0420995291954131
0.674886207925647,0.4076830946696331,0.4382329901974399
0.6695664563171246,0.6275201210358097,0.8608207422661757
0.9014420122691056,0.3557312930166318,0.1003885517864241
0.7112348675077957,0.4264935662982344,0.3998701776679542
0.5181178919210275,0.4886341364996999,0.9181882288232452
0.4250258857636639,0.2957841184856722,0.7023949997701583
0.712126584428797,0.3158198370242774,0.2945553500615416
0.7897409577766575,0.3544392647090851,0.227580148446479
0.8349393448177631,0.6707751066997156,0.4517569455622977
0.2033767412456146,0.0964709515378168,0.6810716565167155
0.699368681510344,0.6963508385515034,0.9880508070894806
0.5924578136680051,0.4780639255540408,0.7093061441751767
0.8160966669325009,0.7686796558937615,0.7724711816130851
0.4378687208177881,0.4048216540988411,0.9132237320060338
0.7485787876370003,0.4903399720512817,0.4063372718781939
0.9980378787976164,0.8856446656610645,0.0161730678746958
0.9907390954457974,0.9890685529931592,0.8464667839794255
0.9541353172510124,0.5452208736147651,0.0774028014761785
