y,x0,x1
0.06445631514446643,0.04434750822719924,0.4938134300080458
0.7498914454148249,0.6812737659113169,0.9940172937293852
0.2796572959408567,0.19160173624204846,0.3280675770667736
0.10045742010179724,0.06907443846355765,0.48036942235869995
0.14291087183165602,0.09755288439454612,0.39933390275748126
0.8768411809768493,0.8324387124792496,0.7827192463945043
0.6007624212037045,0.49561626067708053,0.957225818664476
0.11897063100013601,0.07950211300065324,0.0023653545109288965
0.682094334522783,0.5363824458481511,0.6562409413143946
0.033057145811004746,0.024970810164489876,0.9781800430766376
0.13941946130348684,0.09757588172367548,0.5957410382497982
0.878702501523022,0.7241182379525288,0.23593902007540601
0.8139376805313855,0.637429733783146,0.17249369564804218
0.7927182733523193,0.6587045085550953,0.6388841977839154
0.6974092670117152,0.557759039471527,0.6998161469208073
0.8503269451789508,0.7691073918072584,0.7523422017568229
0.21264162329664463,0.15065528541608886,0.6413676397384691
0.6308580118834268,0.5148609846895874,0.8830785197603698
0.4006153124869079,0.29889074349844,0.7836564381956419
0.9148929575179284,0.7762185565583966,0.1778634120607101
