y,x0,x1
0.7776168625126084,0.6724790458245928,0.8104873811942297
0.9784530532337876,0.9264541702230596,0.2055500528145505
0.698011527750244,0.5197773518713672,0.2393955588248209
0.688278285453273,0.5598962432144312,0.7824889029555705
0.4930395862384082,0.3452870441464507,0.1817827977997662
0.3511827361569232,0.2450018776299648,0.4255763528219308
0.8241154822590058,0.7724319217516162,0.9046571195826074
0.0901508353108162,0.0602938743954147,0.1215447035614177
0.8425062730614298,0.6685978034782197,0.070672765183433
0.8269881700284222,0.6494231077915417,0.046938593509367
0.8595710915579833,0.8178353620492667,0.8400497056168634
0.729599753360321,0.5940314694884922,0.7073055689686931
0.225065308409258,0.1576481871329953,0.5626357495601209
0.1547552862487509,0.1045292010205568,0.2677144322728902
0.6395841779146529,0.4745718269939109,0.409685145596649
0.3198252826833319,0.2377648783903512,0.8253473130095682
0.9234004614075262,0.8684710772501908,0.5844346437428145
0.2334863667678585,0.1640981210034763,0.5802308748931873
0.1036456285254699,0.0767743065102799,0.8928555637978641
0.2093937185446535,0.1463206263069207,0.554998834138378
