y,x0,x1
0.7776168625126084,0.6724790458245928,0.8104873811942297
0.9784530532337877,0.9264541702230596,0.20555005281455052
0.698011527750244,0.5197773518713672,0.2393955588248209
0.688278285453273,0.5598962432144312,0.7824889029555705
0.49303958623840827,0.34528704414645073,0.18178279779976625
0.3511827361569232,0.24500187762996484,0.42557635282193085
0.8241154822590058,0.7724319217516162,0.9046571195826074
0.09015083531081629,0.06029387439541478,0.12154470356141778
0.8425062730614298,0.6685978034782197,0.07067276518343302
0.8269881700284222,0.6494231077915417,0.04693859350936702
0.8595710915579833,0.8178353620492667,0.8400497056168634
0.729599753360321,0.5940314694884922,0.7073055689686931
0.225065308409258,0.15764818713299533,0.5626357495601209
0.1547552862487509,0.10452920102055685,0.26771443227289027
0.6395841779146529,0.4745718269939109,0.40968514559664904
0.3198252826833319,0.2377648783903512,0.8253473130095682
0.9234004614075262,0.8684710772501908,0.5844346437428145
0.23348636676785856,0.16409812100347632,0.5802308748931873
0.10364562852546996,0.07677430651027994,0.8928555637978641
0.20939371854465358,0.14632062630692078,0.554998834138378
