y,x0,x1
0.18215720825283585,0.13068355849525715,0.7237683916164153
0.0055365312293187245,0.0038888811358031017,0.6406895036547675
0.6194039741614433,0.5113523154515908,0.9358133395519359
0.3800148247218074,0.2738844119488596,0.6251677188272592
0.2594008073834526,0.1970482073915404,0.9445651412169739
0.317224079087308,0.22691385809493259,0.6335979941371614
0.4533869074528344,0.3144242181279323,0.12987818471812596
0.4070486145530312,0.2801556482155072,0.1347050500437713
0.9844254388253255,0.9656751251246515,0.25580255108767025
0.0048989946079473655,0.0033144452248989875,0.34233488609636953
0.9045460823936822,0.8460066226470931,0.6518180254394866
0.663066494893205,0.5300990133549763,0.759773171483558
0.41486683066802194,0.3178351657825119,0.8832736793365568
0.8998963024455009,0.9748381643946342,0.8777834499164513
0.927010506627905,0.7965669460581243,0.16464949088047998
0.9159536619364508,0.7945362236571096,0.3360594096239512
0.7085456344277344,0.6068494858098106,0.9145192091191706
0.9571884766910381,0.9332184459191532,0.47989584689630094
0.7239328228730239,0.5575298304929365,0.44422797746763076
0.8767574566895393,0.7129769390611594,0.041220879264200594
