y,x0,x1
0.8723639671635129,0.7111194669921471,0.1720353286737438
0.6645891082887031,0.4846517019149625,0.0174282555432826
0.9654422834129028,0.9024523878494488,0.3015694383222101
0.8885239225258282,0.8919201693675413,0.8395426403303228
0.9208999279718731,0.7811994695591487,0.0691770655936256
0.7993464996873693,0.6199623308758778,0.149541631903305
0.6005017575803726,0.467739291373244,0.7507779339668288
0.0610621462329825,0.0407339945036687,0.0104545042431266
0.4457717007009802,0.3081111286796041,0.0457851636774401
0.217589551085005,0.1558000831443947,0.6987170313804303
0.3116994182771824,0.2239198387433926,0.6621694871654193
0.7982175017265799,0.619344430265103,0.1676959043339241
0.1129458659565315,0.0847270582908388,0.9420635576794936
0.96661713569463,0.9631798463497536,0.4540127762246901
0.8844395296331526,0.7243898500973173,0.0738154861690334
0.660244295933678,0.513239902835743,0.6441561328906094
0.9602486604290636,0.8586126503750395,0.0079719971957789
0.8872092582809941,0.8126470389565088,0.6657834184020301
0.5916232869767161,0.431263429864486,0.3842326555061597
0.0253655594358992,0.0172268399761368,0.3828020861592123
