y,x0
0.08475485975806615,0.07813294082807332
-0.008513701965625219,-0.008586807484987746
-0.14590833077216037,-0.17080543473151422
-0.8317882359554197,-0.9364236799607195
0.1208277476431444,0.1078036455998641
0.4145464759624136,0.29351163253181545
-0.5835729145851313,-0.7950204378383643
-0.5134484587880144,-0.7339667783552728
2.4583309508852684,0.7721054583332756
-0.242937130703643,-0.3194894847095058
-0.28281376974873007,-0.3894714253588203
-0.1267810551282538,-0.14517744181795833
4.676116970933688,0.9777591622731481
0.29590097173407526,0.22844577823964385
-0.9738883450421866,-0.9911407568738058
-0.27378251608171444,-0.3732732414303357
-0.6672223524921687,-0.8523929246208237
-0.2560416461489354,-0.3420100437279594
-0.33695532379375137,-0.487859785236201
0.4901666821266759,0.32979760641522327
