y,x0,x1
-0.37089166581077554,0.5880645397863538,0.3474950559732104
-0.11031695078696,0.35715414887591546,0.08460938874199397
-0.4977532057804246,0.8192895422965076,0.5491652195070679
-0.3290686577594318,0.23986659192880622,0.3976348069120539
-0.3653886370635562,0.7301891423726433,0.30767929338851874
-0.5891045379719303,0.801810486150387,0.838389439605043
-0.5111782221539777,0.8598965974900055,0.605276685143818
-0.45880900149827425,0.7953563168874139,0.46305576097445456
-0.42460304753869027,0.8301350917992882,0.4125122439626365
-0.2049220457071858,0.7522814900715692,0.10496835288583817
-0.3571941994132018,0.3611489786414319,0.41195521422700787
-0.4763204057705762,0.4710152683353418,0.6026159137084902
-0.39021864810621065,0.09935853497293179,0.5295432593763403
-0.6021524138834204,0.7079645139499825,0.9457061523878709
-0.4643510838154946,0.5941477890064015,0.5085271347822683
-0.4633853161329416,0.21904373679062583,0.700592780706022
-0.515830764473044,0.7455835521969425,0.5766414892915428
-0.38293676979917496,0.32122394066454907,0.4716789657301278
-0.4194861240617637,0.9539584358295201,0.5091145351149369
-0.18895710048470404,0.48979083959797454,0.13861546029517757
