y,x0,x1
0.9675592769002866,0.9384306807012188,0.39478866329174545
0.5330400795509879,0.40039318577606664,0.6772147098127316
0.16528295468550733,0.1133621836269465,0.4325340019800108
0.22602442184756288,0.17140846563122913,0.951943799128481
0.3969069328591713,0.2831593382952513,0.5444701840039476
0.2777357197828711,0.2057824921884095,0.8344356738596459
0.028921087156664804,0.0204666381338775,0.6832932160385042
0.2766171940610356,0.1987575451448641,0.6862375305665597
0.20278254176753935,0.15399782242239124,0.9655295990452608
0.8917945506960935,0.8523504433495385,0.7457242639231234
0.8508008846702837,0.6946951796059713,0.3425779093872485
0.21515775821980446,0.15246604221159132,0.6412334470831357
0.4704318934991116,0.3642455145193235,0.8769758720875604
0.280735220973878,0.19677604157442496,0.5301868703365227
0.3749377632951328,0.258555336732346,0.2622073703618527
0.4241128069417024,0.2995318156336588,0.4347301569451165
0.16268017603223303,0.10898126500772043,0.05636038230861673
0.19218097211045354,0.1339760289260572,0.5475088764525461
0.9334757397845886,0.8672534133622897,0.5029731968858682
0.07111889922574352,0.048103963874945976,0.32920583406318715
