y,x0
-0.3351817799624017,-0.5195387599252272
0.4084274328648636,0.2901110736055263
0.9467054039141276,0.4897848511678067
2.357637722335212,0.7375215365496204
-0.0956976782559528,-0.1058250372570956
2.5441874572330434,0.7586636905262747
-0.2274196966839128,-0.2946131865471326
-0.2025780070302464,-0.2541269942425019
2.192891131548456,0.7174486728376976
0.3854784714362329,0.278321060980663
-0.2090126037920295,-0.2643567153474186
1.0496351705118088,0.5169198542518321
4.891826439767762,0.9419237203322686
-0.3353035056124697,-0.7878175647300147
2.585011267974762,0.7630882978746611
-0.0160664790986593,-0.9945563012299804
-0.1944097001194813,-0.91672547238625
-0.007821064353857,-0.997372343253272
0.3399821147043579,0.2537719657509163
-0.3235811480016691,-0.8065105610608707
