y,x0,x1
0.4939582840243404,0.2236981697446111,0.4710011250403564
0.5842355410888448,0.2493339534470017,0.3869443613197739
0.9722240165767276,0.9688877714935208,0.891241923676498
0.700195031930632,0.6840046367880281,0.9384023253022116
0.3831782628974773,0.27643506125069,0.7460494392754161
0.7362601847123335,0.1205246609749545,0.1447004026050574
0.5044843614784776,0.1164715948849983,0.3182251698125782
0.887178096264711,0.8635894515833721,0.8162507281251359
0.8694193177087715,0.8202319230070286,0.7061162152879636
0.3730846898649563,0.264162480911961,0.7406524708338555
0.641364852923914,0.5939362697999819,0.8525356355791115
0.9301149855946608,0.9064573892578082,0.737665551218583
0.8847881707176465,0.7687873704162647,0.4655306246842078
0.6705149086357075,0.6518013125589999,0.9338665129958704
0.3435010552499344,0.0677430095297209,0.3969359574655254
0.6623989149662599,0.5522401008315297,0.6936788242530338
0.930213580174264,0.7685137791632356,0.2747510295866245
0.764229135758653,0.6678883899357448,0.6661665900479202
0.7923384701217917,0.6768401292765609,0.5963478939928515
0.903463609577954,0.8534340658140674,0.6405538152869533
