y,x0
-0.3233335070634717,-0.8241805393037862
-0.4395779300505443,0.6272898940572358
-0.4129109403552792,0.6654795358218197
-0.7253252057522785,-0.1580788925927694
-0.3317735669749936,-0.8046823960199343
-0.2945424311485674,0.992747444599104
-0.3446667983415849,0.7780526882907095
-0.2982930770385809,0.9077020511171844
-0.6302510516837375,0.358062811336745
-0.6187874469666559,0.3762349425852995
-0.4881449059306076,-0.5606626852618162
-0.6065462626124092,0.3950405454361001
-0.7495748662021331,-0.0206209654306428
-0.7478908432247056,0.0459498305503225
-0.7477856997118728,-0.0470824665588993
-0.4742107528811115,-0.5795652616217444
-0.3655306933764605,0.7399884590000336
-0.4999948129727219,-0.5446339466393195
-0.4821871768863993,-0.568733721603522
-0.3080800328866687,0.8670705597368313
