y,x0
-0.2353534683748075,-0.3081387647746445
-0.3596225434738277,-0.6115150470255264
4.069549614216625,0.889977250358976
0.6402358007442334,0.3911861915210628
-0.3552755232854438,-0.5893567715631123
-0.2029469511266889,-0.2547088970841225
2.13745684838792,0.7103633544615415
0.4453619508332758,0.3083150056671258
-0.2955318336367503,-0.4229472623073984
-0.1745488520268796,-0.9276617404699028
5.123614481208024,0.9550467435337362
-0.362882944824565,-0.7037289743523809
0.4511098895219405,0.3110665246748725
-0.3525079365697431,-0.7493737398343696
-0.0015041227234627,-0.001506388516661
-0.2452385536088497,-0.8840436877680005
0.3803832212664836,0.2756510952540825
-0.2066484271866268,-0.2605780472568033
-0.2326320245573832,-0.892917844994525
1.0662490797614488,0.5210795465660336
