y,x0,x1
1.20691723437556,0.442998751302779,0.9444048578130759
0.3909048487560916,0.31885515051343616,0.2783932318595115
0.8879527087560936,0.24651576854765478,0.8364322450473936
1.2571212568863324,0.6295701818248417,0.8555426517869767
1.3450570506968873,0.8857445138944441,0.7793089759374545
0.6155390438503298,0.01985551502850791,0.798822878554474
0.6712704019828983,0.6592821951147151,0.24239341326293873
1.04516376404617,0.27272247794521953,0.9423359246794439
0.18319384120953658,0.1653389886489367,0.13641190899366507
0.22998684002417663,0.041253173829212564,0.43575726267317705
0.19527394974339965,0.18109550424358312,0.12315543245322291
0.2142978186290011,0.15287152293752027,0.24912016795038505
0.6468802399796619,0.6497415353625327,0.20472391978592253
0.420371974357299,0.2834724789869243,0.37569798125430054
0.9791110059328175,0.24595171941144955,0.9091746061850522
0.7755608311136646,0.6292436901394396,0.4337455881504374
0.5842874529001502,0.6069389921456654,0.11803420022246247
0.7486352781182186,0.38204156677258594,0.6207101640711118
0.6078829674351957,0.056373216619264754,0.7643355503426491
0.9083774304533054,0.8983028334858751,0.3555886415656381
