y,x0,x1
0.6601796754485173,0.7187469042328966,0.04168460604039026
1.005862298843967,0.509209058821902,0.7382074152151937
0.9554691542684843,0.21206125400571352,0.916801744977698
0.18263671675489884,0.07296192398714008,0.3316036394259775
0.5881735106305832,0.41700413295857053,0.42917372112410845
0.796217667864912,0.9170085785997132,0.04931400067387848
0.7002831771145221,0.7055161521086523,0.22777092798515275
0.3874762524568617,0.30718551347937995,0.2918941582942398
0.3277250819937075,0.3137959422562768,0.13803913168816928
0.4390273043654528,0.26516021160173986,0.42178231012963274
0.545966416417849,0.08623016677625328,0.6912441468291296
0.5325129501800132,0.49568883828289056,0.23854970873992065
0.5935371148808364,0.5715065757063381,0.22948121651742703
0.9722874675449759,0.2507409253010525,0.8999021146764927
0.629786512318339,0.30678301899123095,0.5778984772397148
1.531723262724621,0.9331088839905076,0.9031959095634948
0.5139111417739672,0.47860894510797625,0.2310662991078264
1.1492883817013186,0.8314299319622713,0.650295854430937
0.8061172800680932,0.9173945235075863,0.10998683530774711
0.8972005166938007,0.5142295329278647,0.6460237814628395
