y,x0,x1
0.5020073127324879,0.38900470520646435,0.8494116793724047
0.7367835105064935,0.5936815553204359,0.6493595431046567
0.7950883761585593,0.6136025012069055,0.0872843676585674
0.21342520546584579,0.15529307159760597,0.7818126443607042
0.6167775100889404,0.4430951802652242,0.002477707649775951
0.08644915149969348,0.06075139438339516,0.6352488920826398
0.33115681804147973,0.23039890621920378,0.4245260679615884
0.9066426370656124,0.9104592180384526,0.7739570962186599
0.13469861839422687,0.09985531150312266,0.8897550609841305
0.9030615195049982,0.9267064018598745,0.8155040330881987
0.74614934266778,0.6423977026114667,0.861971478088252
0.5009186688026979,0.39169836527843027,0.8851078790100131
0.3466794123634221,0.24812307886778961,0.6134395651388949
0.9618289825297255,0.8721927771663676,0.18011054994972353
0.850535617399848,0.7053010317653999,0.4380477807650246
0.8956641546626598,0.9063367229249213,0.8254263846321946
0.2088119339338994,0.15588411586083484,0.8964770071542141
0.9649849138318355,0.9446189276039705,0.43424030698213767
0.49970072214126604,0.402855294080243,0.9920210050111189
0.8350505061823482,0.7775653084815225,0.8630194447592322
