y,x0,x1
0.32432962373488605,0.22416037416517287,0.3693690469346971
0.9372775009788982,0.883964847524221,0.5223112890970655
0.03818912687837121,0.028266419554911826,0.8976168696181661
0.8141920869805785,0.7381322583302087,0.853712365233249
0.969100010957336,0.9055186844555739,0.2624282501476002
0.9642151094469983,0.8722538765749568,0.11336596213337446
0.5584628734225408,0.4227626950768971,0.6810936796722158
0.9698032177867775,0.885742699164542,0.09140527756453054
0.9288051377228342,0.9460100104241977,0.6986292214821849
0.9402852896351661,0.8317440521146545,0.25908175887067886
0.8879809752699833,0.7508993480681659,0.36345763661748387
0.1551678882919496,0.11520699558473269,0.8910130266417765
0.4814011277335475,0.3357357331318721,0.14011236772204283
0.8746087223456759,0.9857067683341995,0.9968259023013498
0.5770347166879072,0.4106346720926861,0.09854171965023761
0.2982505889149163,0.2224774869198627,0.852455819205505
0.6782150223240447,0.4969574644125597,0.03020765910591683
0.6582487538154691,0.4793805202413215,0.07286029406752759
0.08942058108981975,0.06128759992145294,0.45653794405928017
0.8178178489210007,0.6389285775450269,0.06640115460157103
